"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12083,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12084,0.377964473009227,0.0224240716662275,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12085,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12086,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12087,0.477604051717816,0.249429755165257,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12088,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12089,0.482404531833319,0.202721056673026,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12090,0.577350269189626,0.331450020737351,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12091,0.533971377959736,0.254858396426614,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12092,0.413876421670466,0.174203833396879,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12093,0.609789397188856,0.305548118673015,0.642857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12094,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12095,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12096,0.444037937209061,0.150599025207558,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12097,0.470828985611359,0.297981161943111,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12098,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12099,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12100,0.377964473009227,0.323334507147712,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12101,0.447213595499958,0.17463118425877,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12102,0.590002914119463,0.387666684333021,0.428571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12103,0.666491543805007,0.479898623916057,0.482142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12104,0.5,0.248966678766802,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12105,0.421236725475895,0.181784242778121,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12106,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12107,0.502540606085768,0.183827570800847,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12108,0.538675134594813,0.19190316829538,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12109,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12110,0.490592486729847,0.223566249422511,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12111,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12112,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12113,0.7794939933007,0.391561845357024,0.785714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12114,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12115,0.408248290463863,0.0922488074719932,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12116,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12117,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12118,0.434225160487926,0.199242944152109,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12119,0.654653670707977,0.277648475973375,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12120,0.632455532033676,0.447212876762988,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12121,0.577255228766439,0.294210539581022,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12122,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12123,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12124,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12125,0.492799279826744,0.295707322946108,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12126,0.538675134594813,0.237496723971915,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12127,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12128,0.393106381736545,0.179910809835176,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12129,0.603553390593274,0.289920934095218,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12130,0.427730942981911,0.192929682046962,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12131,0.637342028610881,0.319778980473747,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12132,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12133,0.493004461313475,0.240453784736899,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12134,0.577350269189626,0.465727427045155,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12135,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12136,0.477604051717816,0.328465460975506,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12137,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12138,0.430150476614434,0.173462426394328,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12139,0.447213595499958,0.10896455532021,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12140,0.656938985871411,0.212826404181845,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12141,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12142,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12143,0.577350269189626,0.102690560074204,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12144,0.53145098058592,0.274070338522941,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12145,0.377964473009227,0.121400115996542,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12146,0.377964473009227,0.180859523865024,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12147,0.464615616705784,0.24711141758261,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12148,0.772663230604476,0.436458230743668,0.285714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12149,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12150,0.767159797425025,0.383238727260421,0.482142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12151,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12152,0.577350269189626,0.278066906570366,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12153,0.377964473009227,0.18523927857203,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12154,0.586839752887003,0.221602457587923,0.571428571428572
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12156,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12157,0.638071187457698,0.371659844193772,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12158,0.460410196624968,0.238338121453659,0.464285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12159,0.377964473009227,0.101422729343758,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12160,0.577350269189626,0.0805252953741795,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12161,0.447213595499958,0.203487229444302,0.464285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12162,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12163,0.569035593728849,0.27433100226403,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12164,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12165,0.583489007929262,0.220901665330466,0.607142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12166,0.603553390593274,0.227905280760569,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12167,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12168,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12169,0.766284598348354,0.377004610471699,0.589285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12170,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12171,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12172,0.650238407825975,0.303981298017536,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12173,0.398153684645651,0.141013181444917,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12174,0.447213595499958,0.17122086608811,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12175,0.393106381736545,0.162022949549998,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12176,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12177,0.470006437663351,0.210195839279334,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12178,0.566938153242872,0.277497499930368,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12179,0.365758931801251,0.181239408965059,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12180,0.447213595499958,0.121270821883156,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12181,0.592189404210698,0.310327079614622,0.678571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12182,0.456243478417038,0.15714258832578,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12183,0.512281932344792,0.25277743696718,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12184,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12185,0.577350269189626,0.130442730188551,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12186,0.377964473009227,0.121222874063989,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12187,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12188,0.377964473009227,0.0474685092021377,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12189,0.408248290463863,0.0744120519362655,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12190,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12191,0.577350269189626,0.103600142069965,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12192,0.5,0.118597162601174,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12193,0.447213595499958,0.198918804547557,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12194,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12195,0.525783423063209,0.385400619777911,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12196,0.745110599182451,0.324220406052432,0.285714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12197,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12198,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12199,0.534522483824849,0.251662830249117,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12200,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12201,0.632455532033676,0.263811871030671,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12202,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12203,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12204,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12205,0.654653670707977,0.356082128786115,0.107142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12206,0.912870929175277,0.557888255120574,0.125
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12207,0.353553390593274,0.218003402005041,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12208,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12209,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12210,0.5,0.0557517385883983,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12211,0.408248290463863,0.107522326688993,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12212,0.519337567297406,0.34517124943277,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12213,0.408248290463863,0.0857327439454203,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12214,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12215,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12216,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12217,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12218,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12219,0.4769678865943,0.243140801973657,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12220,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12221,0.434225160487926,0.184831913833383,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12222,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12223,0.551566846126417,0.27420452114039,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12224,0.377964473009227,0.126868728704772,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12225,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12226,0.724476056480701,0.398715970392384,0.267857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12227,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12228,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12229,0.447213595499958,0.0911882645425184,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12230,0.490383417211901,0.279653935082616,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12231,0.579908308301251,0.322797260777921,0.455357142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12232,0.408248290463863,0.179082908232155,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12233,0.377964473009227,0.202597832833925,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12234,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12235,0.57070821985577,0.36554992802449,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12236,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12237,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12238,0.421236725475895,0.198131458130652,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12239,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12240,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12241,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12242,0.377964473009227,0.196976130473229,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12243,0.570677621081881,0.326349913670775,0.455357142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12244,0.492799279826744,0.174485992607652,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12245,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12246,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12247,0.456243478417038,0.245640658161312,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12248,0.377964473009227,0.241401109981237,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12249,0.454147279449569,0.285058403177007,0.571428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12250,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12251,0.447213595499958,0.209059937625935,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12252,0.427730942981911,0.275828495277846,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12253,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12254,0.630181485540922,0.419585390305179,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12255,0.377964473009227,0.240649601839293,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12256,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12257,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12258,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12259,0.553031164891827,0.260828201695036,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12260,0.512281932344792,0.192055089447946,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12261,0.577350269189626,0.437927165935676,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12262,0.451820628654607,0.20521079480698,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12263,0.534522483824849,0.225222112591104,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12264,0.580509168557314,0.328822079793027,0.428571428571429
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12265,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12266,0.632455532033676,0.257795023688171,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12267,0.585880403854198,0.290258630157651,0.455357142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12268,0.377964473009227,0.263523797154387,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12269,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12270,0.707106781186548,0.464718142668996,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12271,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12272,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12273,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12274,0.707106781186548,0.220599670809018,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12275,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12276,0.489332288042939,0.233381036421584,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12277,0.447213595499958,0.136503851921836,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12278,0.53145098058592,0.225821417515844,0.232142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12279,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12280,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12281,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12282,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12283,0.438982236504614,0.237144850501589,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12284,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12285,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12286,0.408248290463863,0.207942313286767,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12287,0.618088598925039,0.305390186412063,0.401785714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12288,0.577350269189626,0.288674512449456,0.0982142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12289,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12290,0.377964473009227,0.256375696942833,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12291,0.379922051355455,0.135996080688944,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12292,0.5,0.126623050255125,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12293,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12294,0.410505954534167,0.173518575556102,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12295,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12296,0.464615616705784,0.276501424242345,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12297,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12298,0.454124145231932,0.21044199696319,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12299,0.377964473009227,0.257281202230704,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12300,0.353553390593274,0.223606680356385,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12301,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12302,0.471385387144356,0.169896608873616,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12303,0.689190489184843,0.376497206748996,0.482142857142857
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12304,0.696923425058676,0.477153570143475,0.25
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12305,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12306,0.638071187457698,0.26887662103182,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12307,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12308,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12309,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12310,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12311,0.377964473009227,0.0699327262388282,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12312,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12313,0.492799279826744,0.266069223886485,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12315,0.604902900611651,0.359682000087353,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12316,0.408248290463863,0,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12317,0.408248290463863,0.16935270413649,0.196428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12318,0.442952830781645,0.25663255081119,0.5
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12319,0.456243478417038,0.221213266940425,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12320,0.377964473009227,0.121588838456679,0.321428571428571
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12321,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12322,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12323,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12324,0.57070821985577,0.334570853966767,0.375
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12326,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12327,0.5,0.195647606302545,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12328,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12329,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12330,0.508960907677864,0.175238185053873,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12331,0.477604051717816,0.225296347090344,0.348214285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12332,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12333,0.707106781186548,0.25431115140482,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12334,0.353553390593274,0.060664611841875,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12335,0.670973441101694,0.403868324980445,0.535714285714286
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12336,0.696923425058676,0.345340589254927,0.214285714285714
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12337,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12338,0.353553390593274,0.111805477699461,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12339,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12340,0.377964473009227,0.33333385416626,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12341,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12342,0.377964473009227,0.0810609597509714,0.0892857142857143
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12343,0,0,0
123,"Brasil              ",2011,"Desafio Sebrae 2011                               ",264,1,12344,0,0,0
