"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
123;264;12067;7762;2
123;264;12068;7762;3
123;264;12069;7762;4
123;264;12070;7762;6
123;264;12071;7762;6
123;264;12072;7762;4
123;264;12073;7762;2
123;264;12074;7762;3
123;264;12075;7762;3
123;264;12076;7762;5
123;264;12077;7762;3
123;264;12078;7762;3
123;264;12079;7762;2
123;264;12081;7762;6
123;264;12082;7762;6
123;264;12083;7762;4
123;264;12084;7762;6
123;264;12085;7762;3
123;264;12086;7762;4
123;264;12087;7762;5
123;264;12088;7762;4
123;264;12089;7762;4
123;264;12090;7762;4
123;264;12091;7762;3
123;264;12092;7762;5
123;264;12093;7762;5
123;264;12094;7762;2
123;264;12095;7762;4
123;264;12096;7762;4
123;264;12097;7762;7
123;264;12098;7762;3
123;264;12099;7762;2
123;264;12100;7762;6
123;264;12101;7762;5
123;264;12102;7762;5
123;264;12103;7762;3
123;264;12104;7762;3
123;264;12105;7762;4
123;264;12106;7762;5
123;264;12107;7762;4
123;264;12108;7762;2
123;264;12109;7762;5
123;264;12110;7762;5
123;264;12111;7762;4
123;264;12112;7762;6
123;264;12113;7762;5
123;264;12114;7762;3
123;264;12115;7762;6
123;264;12116;7762;3
123;264;12117;7762;5
123;264;12118;7762;4
123;264;12119;7762;4
123;264;12120;7762;5
123;264;12121;7762;4
123;264;12122;7762;3
123;264;12123;7762;6
123;264;12124;7762;3
123;264;12125;7762;6
123;264;12126;7762;3
123;264;12127;7762;4
123;264;12128;7762;5
123;264;12129;7762;4
123;264;12130;7762;3
123;264;12131;7762;3
123;264;12132;7762;5
123;264;12133;7762;5
123;264;12134;7762;4
123;264;12135;7762;4
123;264;12136;7762;4
123;264;12137;7762;4
123;264;12138;7762;6
123;264;12139;7762;5
123;264;12140;7762;3
123;264;12141;7762;5
123;264;12142;7762;7
123;264;12143;7762;3
123;264;12144;7762;6
123;264;12145;7762;6
123;264;12146;7762;3
123;264;12147;7762;5
123;264;12148;7762;3
123;264;12149;7762;2
123;264;12150;7762;3
123;264;12151;7762;4
123;264;12152;7762;6
123;264;12153;7762;3
123;264;12154;7762;3
123;264;12156;7762;4
123;264;12157;7762;3
123;264;12158;7762;4
123;264;12159;7762;6
123;264;12160;7762;3
123;264;12161;7762;3
123;264;12162;7762;6
123;264;12163;7762;3
123;264;12164;7762;6
123;264;12165;7762;5
123;264;12166;7762;4
123;264;12167;7762;4
123;264;12168;7762;6
123;264;12169;7762;5
123;264;12170;7762;5
123;264;12171;7762;4
123;264;12172;7762;4
123;264;12173;7762;6
123;264;12174;7762;5
123;264;12175;7762;6
123;264;12176;7762;5
123;264;12177;7762;5
123;264;12178;7762;7
123;264;12179;7762;6
123;264;12180;7762;3
123;264;12181;7762;6
123;264;12182;7762;7
123;264;12183;7762;4
123;264;12184;7762;3
123;264;12185;7762;2
123;264;12186;7762;7
123;264;12187;7762;6
123;264;12188;7762;7
123;264;12189;7762;5
123;264;12190;7762;5
123;264;12191;7762;3
123;264;12192;7762;4
123;264;12193;7762;3
123;264;12194;7762;6
123;264;12195;7762;3
123;264;12196;7762;5
123;264;12197;7762;4
123;264;12198;7762;7
123;264;12199;7762;6
123;264;12200;7762;4
123;264;12201;7762;4
123;264;12202;7762;3
123;264;12203;7762;4
123;264;12204;7762;3
123;264;12205;7762;6
123;264;12206;7762;6
123;264;12207;7762;6
123;264;12208;7762;5
123;264;12209;7762;3
123;264;12210;7762;4
123;264;12211;7762;4
123;264;12212;7762;2
123;264;12213;7762;5
123;264;12214;7762;4
123;264;12215;7762;4
123;264;12216;7762;5
123;264;12217;7762;3
123;264;12218;7762;4
123;264;12219;7762;4
123;264;12220;7762;6
123;264;12221;7762;5
123;264;12222;7762;3
123;264;12223;7762;3
123;264;12224;7762;5
123;264;12225;7762;6
123;264;12226;7762;5
123;264;12227;7762;4
123;264;12228;7762;3
123;264;12229;7762;5
123;264;12230;7762;5
123;264;12231;7762;4
123;264;12232;7762;3
123;264;12233;7762;6
123;264;12234;7762;3
123;264;12235;7762;3
123;264;12236;7762;2
123;264;12237;7762;3
123;264;12238;7762;4
123;264;12239;7762;6
123;264;12240;7762;3
123;264;12241;7762;4
123;264;12242;7762;7
123;264;12243;7762;4
123;264;12244;7762;6
123;264;12245;7762;3
123;264;12246;7762;4
123;264;12247;7762;7
123;264;12248;7762;3
123;264;12249;7762;6
123;264;12250;7762;6
123;264;12251;7762;5
123;264;12252;7762;5
123;264;12253;7762;2
123;264;12254;7762;2
123;264;12255;7762;5
123;264;12256;7762;2
123;264;12257;7762;2
123;264;12258;7762;5
123;264;12259;7762;4
123;264;12260;7762;5
123;264;12261;7762;3
123;264;12262;7762;4
123;264;12263;7762;3
123;264;12264;7762;5
123;264;12265;7762;3
123;264;12266;7762;3
123;264;12267;7762;6
123;264;12268;7762;5
123;264;12269;7762;5
123;264;12270;7762;3
123;264;12271;7762;4
123;264;12272;7762;6
123;264;12273;7762;5
123;264;12274;7762;2
123;264;12275;7762;7
123;264;12276;7762;5
123;264;12277;7762;5
123;264;12278;7762;6
123;264;12279;7762;2
123;264;12280;7762;4
123;264;12281;7762;3
123;264;12282;7762;5
123;264;12283;7762;4
123;264;12284;7762;7
123;264;12285;7762;7
123;264;12286;7762;5
123;264;12287;7762;5
123;264;12288;7762;5
123;264;12289;7762;3
123;264;12290;7762;6
123;264;12291;7762;5
123;264;12292;7762;4
123;264;12293;7762;3
123;264;12294;7762;5
123;264;12295;7762;6
123;264;12296;7762;5
123;264;12297;7762;8
123;264;12298;7762;3
123;264;12299;7762;7
123;264;12300;7762;7
123;264;12301;7762;3
123;264;12302;7762;5
123;264;12303;7762;6
123;264;12304;7762;2
123;264;12305;7762;4
123;264;12306;7762;2
123;264;12307;7762;5
123;264;12308;7762;5
123;264;12309;7762;3
123;264;12310;7762;5
123;264;12311;7762;7
123;264;12312;7762;4
123;264;12313;7762;4
123;264;12315;7762;2
123;264;12316;7762;4
123;264;12317;7762;4
123;264;12318;7762;6
123;264;12319;7762;5
123;264;12320;7762;5
123;264;12321;7762;4
123;264;12322;7762;4
123;264;12323;7762;7
123;264;12324;7762;4
123;264;12326;7762;5
123;264;12327;7762;2
123;264;12328;7762;4
123;264;12329;7762;2
123;264;12330;7762;4
123;264;12331;7762;3
123;264;12332;7762;5
123;264;12333;7762;2
123;264;12334;7762;7
123;264;12335;7762;5
123;264;12336;7762;2
123;264;12337;7762;2
123;264;12338;7762;8
123;264;12339;7762;5
123;264;12340;7762;6
123;264;12341;7762;4
123;264;12342;7762;6
123;264;12343;7762;3
123;264;12344;7762;2
123;264;12345;7762;5
123;264;12346;7762;5
123;264;12347;7762;3
123;264;12348;7762;5
123;264;12349;7762;5
123;264;12350;7762;6
123;264;12351;7762;3
123;264;12352;7762;6
123;264;12353;7762;5
123;264;12354;7762;3
123;264;12355;7762;3
123;264;12356;7762;3
123;264;12357;7762;4
123;264;12358;7762;2
123;264;12359;7762;3
123;264;12360;7762;4
123;264;12361;7762;3
123;264;12362;7762;5
123;264;12363;7762;6
123;264;12364;7762;5
123;264;12365;7762;3
123;264;12366;7762;5
123;264;12367;7762;5
123;264;12368;7762;5
123;264;12369;7762;5
123;264;12370;7762;4
123;264;12371;7762;6
123;264;12372;7762;4
123;264;12373;7762;4
123;264;12374;7762;7
123;264;12375;7762;4
123;264;12376;7762;5
123;264;12377;7762;6
123;264;12378;7762;6
123;264;12379;7762;3
123;264;12380;7762;4
123;264;12381;7762;5
123;264;12382;7762;4
123;264;12383;7762;4
123;264;12384;7762;3
123;264;12385;7762;6
123;264;12386;7762;2
123;264;12387;7762;5
123;264;12388;7762;3
123;264;12389;7762;2
123;264;12390;7762;3
123;264;12391;7762;2
123;264;12392;7762;7
123;264;12393;7762;4
123;264;12394;7762;4
123;264;12395;7762;2
123;264;12396;7762;5
123;264;12397;7762;2
123;264;12398;7762;2
123;264;12399;7762;2
123;264;12400;7762;4
123;264;12401;7762;4
123;264;12402;7762;3
123;264;12403;7762;3
123;264;12404;7762;5
123;264;12405;7762;5
123;264;12406;7762;4
123;264;12407;7762;3
123;264;12408;7762;6
123;264;12409;7762;4
123;264;12410;7762;4
123;264;12411;7762;7
123;264;12412;7762;6
123;264;12413;7762;2
123;264;12414;7762;7
123;264;12415;7762;7
123;264;12416;7762;3
123;264;12417;7762;4
123;264;12418;7762;5
123;264;12419;7762;4
123;264;12420;7762;5
123;264;12421;7762;4
123;264;12422;7762;2
123;264;12423;7762;3
123;264;12424;7762;4
123;264;12425;7762;5
123;264;12426;7762;5
123;264;12427;7762;6
123;264;12428;7762;3
123;264;12429;7762;5
123;264;12430;7762;4
123;264;12431;7762;6
123;264;12432;7762;5
123;264;12433;7762;4
123;264;12434;7762;7
123;264;12435;7762;6
123;264;12436;7762;4
123;264;12437;7762;3
123;264;12438;7762;4
123;264;12439;7762;5
123;264;12440;7762;4
123;264;12441;7762;5
123;264;12442;7762;5
123;264;12443;7762;5
123;264;12444;7762;6
123;264;12445;7762;4
123;264;12446;7762;5
123;264;12447;7762;5
123;264;12448;7762;3
123;264;12449;7762;7
123;264;12450;7762;4
123;264;12451;7762;5
123;264;12452;7762;4
123;264;12453;7762;5
123;264;12454;7762;7
123;264;12455;7762;4
123;264;12456;7762;6
123;264;12457;7762;3
123;264;12458;7762;4
123;264;12459;7762;3
123;264;12460;7762;7
123;264;12461;7762;4
123;264;12462;7762;7
123;264;12463;7762;5
123;264;12464;7762;4
123;264;12465;7762;6
123;264;12466;7762;6
123;264;12467;7762;5
123;264;12468;7762;6
123;264;12469;7762;4
123;264;12470;7762;4
123;264;12471;7762;6
123;264;12472;7762;2
123;264;12473;7762;6
123;264;12474;7762;4
123;264;12475;7762;7
123;264;12476;7762;2
123;264;12477;7762;4
123;264;12478;7762;2
123;264;12479;7762;5
123;264;12480;7762;3
123;264;12481;7762;4
123;264;12482;7762;6
123;264;12483;7762;5
123;264;12484;7762;5
123;264;12485;7762;4
123;264;12486;7762;4
123;264;12487;7762;3
123;264;12488;7762;4
123;264;12489;7762;4
123;264;12490;7762;4
123;264;12491;7762;5
123;264;12492;7762;4
123;264;12493;7762;5
123;264;12494;7762;4
123;264;12495;7762;5
123;264;12496;7762;6
123;264;12497;7762;5
123;264;12498;7762;5
123;264;12499;7762;4
123;264;12500;7762;4
123;264;12501;7762;6
123;264;12503;7762;3
123;264;12504;7762;6
123;264;12505;7762;4
123;264;12506;7762;5
123;264;12507;7762;3
123;264;12508;7762;4
123;264;12509;7762;4
123;264;12510;7762;5
123;264;12511;7762;5
123;264;12512;7762;3
123;264;12513;7762;5
123;264;12514;7762;5
123;264;12515;7762;4
123;264;12516;7762;6
123;264;12517;7762;2
123;264;12518;7762;4
123;264;12519;7762;4
123;264;12520;7762;6
123;264;12521;7762;5
123;264;12522;7762;3
123;264;12523;7762;4
123;264;12524;7762;8
123;264;12525;7762;3
123;264;12526;7762;6
123;264;12527;7762;4
123;264;12528;7762;3
123;264;12529;7762;7
123;264;12530;7762;5
123;264;12531;7762;6
123;264;12532;7762;5
123;264;12533;7762;5
123;264;12534;7762;6
123;264;12535;7762;6
123;264;12536;7762;4
123;264;12537;7762;5
123;264;12538;7762;6
123;264;12539;7762;5
123;264;12540;7762;4
123;264;12541;7762;5
123;264;12542;7762;3
123;264;12544;7762;3
123;264;12545;7762;2
123;264;12546;7762;3
123;264;12547;7762;2
123;264;12548;7762;5
123;264;12549;7762;4
123;264;12550;7762;3
123;264;12551;7762;2
123;264;12552;7762;5
123;264;12553;7762;3
123;264;12554;7762;2
123;264;12555;7762;4
123;264;12557;7762;2
123;264;12559;7762;4
123;264;12560;7762;3
123;264;12561;7762;2
123;264;12562;7762;3
123;264;12563;7762;5
123;264;12564;7762;2
123;264;12565;7762;2
123;264;12566;7762;3
123;264;12567;7762;3
123;264;12568;7762;4
123;264;12569;7762;3
123;264;12571;7762;3
123;264;12572;7762;2
123;264;12573;7762;3
123;264;12574;7762;3
123;264;12575;7762;5
123;264;12576;7762;5
123;264;12577;7762;2
123;264;12579;7762;5
123;264;12580;7762;2
123;264;12581;7762;4
123;264;12582;7762;3
123;264;12583;7762;4
123;264;12584;7762;4
123;264;12585;7762;3
123;264;12586;7762;3
123;264;12587;7762;3
123;264;12588;7762;3
123;264;12589;7762;4
123;264;12590;7762;4
123;264;12591;7762;2
123;264;12592;7762;2
123;264;12593;7762;2
123;264;12594;7762;4
123;264;12595;7762;4
123;264;12596;7762;5
123;264;12597;7762;4
123;264;12598;7762;5
123;264;12599;7762;8
123;264;12600;7762;4
123;264;12601;7762;4
123;264;12602;7762;6
123;264;12603;7762;4
123;264;12604;7762;6
123;264;12605;7762;6
123;264;12606;7762;4
123;264;12607;7762;6
123;264;12608;7762;5
123;264;12609;7762;6
123;264;12610;7762;7
123;264;12611;7762;4
123;264;12612;7762;5
123;264;12613;7762;6
123;264;12614;7762;6
123;264;12615;7762;4
123;264;12616;7762;5
123;264;12617;7762;6
123;264;12618;7762;3
123;264;12620;7762;5
123;264;12621;7762;5
123;264;12622;7762;5
123;264;12623;7762;6
123;264;12624;7762;5
123;264;12625;7762;8
123;264;12626;7762;6
123;264;12627;7762;6
123;264;12628;7762;5
123;264;12629;7762;5
123;264;12630;7762;5
123;264;12631;7762;7
123;264;12632;7762;3
123;264;12633;7762;6
123;264;12634;7762;5
123;264;12635;7762;3
123;264;12636;7762;7
123;264;12637;7762;4
123;264;12638;7762;7
123;264;12639;7762;3
123;264;12640;7762;3
123;264;12641;7762;4
123;264;12642;7762;5
123;264;12643;7762;6
123;264;12644;7762;4
123;264;12645;7762;6
123;264;12646;7762;4
123;264;12647;7762;3
123;264;12648;7762;4
123;264;12649;7762;7
123;264;12650;7762;4
123;264;12651;7762;4
123;264;12652;7762;4
123;264;12653;7762;7
123;264;12654;7762;4
123;264;12655;7762;5
123;264;12656;7762;3
123;264;12657;7762;3
123;264;12658;7762;6
123;264;12659;7762;3
123;264;12660;7762;5
123;264;12661;7762;3
123;264;12662;7762;5
123;264;12663;7762;8
123;264;12664;7762;3
123;264;12665;7762;4
123;264;12666;7762;6
123;264;12667;7762;3
123;264;12668;7762;4
123;264;12669;7762;3
123;264;12670;7762;4
123;264;12671;7762;4
123;264;12672;7762;5
123;264;12673;7762;8
123;264;12674;7762;4
123;264;12675;7762;4
123;264;12676;7762;6
123;264;12677;7762;5
123;264;12679;7762;6
123;264;12680;7762;4
123;264;12681;7762;4
123;264;12682;7762;4
123;264;12683;7762;6
123;264;12684;7762;4
123;264;12685;7762;5
123;264;12686;7762;3
123;264;12687;7762;5
123;264;12688;7762;3
123;264;12689;7762;7
123;264;12690;7762;5
123;264;12691;7762;5
123;264;12692;7762;6
123;264;12693;7762;5
123;264;12694;7762;2
123;264;12695;7762;4
123;264;12696;7762;4
123;264;12697;7762;7
123;264;12698;7762;4
123;264;12699;7762;7
123;264;12700;7762;4
123;264;12701;7762;6
123;264;12702;7762;5
123;264;12703;7762;5
123;264;12704;7762;7
123;264;12705;7762;3
123;264;12706;7762;5
123;264;12707;7762;4
123;264;12708;7762;2
123;264;12709;7762;5
123;264;12710;7762;6
123;264;12711;7762;7
123;264;12712;7762;4
123;264;12713;7762;5
123;264;12714;7762;6
123;264;12715;7762;5
123;264;12716;7762;2
123;264;12717;7762;5
123;264;12718;7762;5
123;264;12719;7762;4
123;264;12720;7762;2
123;264;12721;7762;7
123;264;12722;7762;3
123;264;12723;7762;5
123;264;12724;7762;4
123;264;12725;7762;3
123;264;12726;7762;5
123;264;12727;7762;5
123;264;12728;7762;5
123;264;12729;7762;5
123;264;12730;7762;5
123;264;12731;7762;4
123;264;12732;7762;6
123;264;12733;7762;5
123;264;12734;7762;6
123;264;12735;7762;5
123;264;12736;7762;7
123;264;12737;7762;5
123;264;12738;7762;6
123;264;12739;7762;8
123;264;12740;7762;3
123;264;12741;7762;4
123;264;12742;7762;4
123;264;12743;7762;6
123;264;12744;7762;4
123;264;12745;7762;4
123;264;12746;7762;6
123;264;12747;7762;3
123;264;12748;7762;5
123;264;12749;7762;7
123;264;12750;7762;4
123;264;12751;7762;3
123;264;12752;7762;3
123;264;12753;7762;6
123;264;12754;7762;4
123;264;12755;7762;4
123;264;12756;7762;5
123;264;12757;7762;2
123;264;12758;7762;5
123;264;12759;7762;5
123;264;12760;7762;4
123;264;12761;7762;3
123;264;12762;7762;4
123;264;12763;7762;3
123;264;12764;7762;4
123;264;12765;7762;4
123;264;12766;7762;5
123;264;12767;7762;3
123;264;12768;7762;4
123;264;12769;7762;6
123;264;12770;7762;4
123;264;12771;7762;4
123;264;12772;7762;7
123;264;12773;7762;5
123;264;12774;7762;4
123;264;12775;7762;8
123;264;12776;7762;7
123;264;12777;7762;4
123;264;12778;7762;2
123;264;12779;7762;4
123;264;12780;7762;4
123;264;12781;7762;6
123;264;12782;7762;8
123;264;12783;7762;4
123;264;12784;7762;4
123;264;12785;7762;3
123;264;12786;7762;6
123;264;12787;7762;5
123;264;12788;7762;5
123;264;12789;7762;7
123;264;12790;7762;5
123;264;12791;7762;7
123;264;12792;7762;7
123;264;12793;7762;3
123;264;12794;7762;6
123;264;12795;7762;6
123;264;12796;7762;3
123;264;12797;7762;5
123;264;12798;7762;5
123;264;12799;7762;6
123;264;12800;7762;4
123;264;12801;7762;5
123;264;12802;7762;5
123;264;12803;7762;5
123;264;12804;7762;3
123;264;12805;7762;4
123;264;12806;7762;3
123;264;12807;7762;4
123;264;12808;7762;3
123;264;12809;7762;4
123;264;12810;7762;7
123;264;12811;7762;6
123;264;12812;7762;5
123;264;12813;7762;5
123;264;12814;7762;5
123;264;12815;7762;5
123;264;12816;7762;2
123;264;12817;7762;4
123;264;12818;7762;6
123;264;12819;7762;5
123;264;12820;7762;6
123;264;12821;7762;3
123;264;12822;7762;6
123;264;12823;7762;3
123;264;12824;7762;3
123;264;12825;7762;5
123;264;12826;7762;6
123;264;12827;7762;4
123;264;12828;7762;5
123;264;12829;7762;4
123;264;12830;7762;5
123;264;12831;7762;6
123;264;12832;7762;6
123;264;12833;7762;6
123;264;12834;7762;2
123;264;12835;7762;4
123;264;12836;7762;5
123;264;12837;7762;3
123;264;12838;7762;7
123;264;12839;7762;4
123;264;12840;7762;4
123;264;12841;7762;5
123;264;12842;7762;6
123;264;12843;7762;5
123;264;12844;7762;5
123;264;12845;7762;5
123;264;12846;7762;6
123;264;12847;7762;4
123;264;12848;7762;6
123;264;12849;7762;5
123;264;12850;7762;5
123;264;12851;7762;6
123;264;12852;7762;5
123;264;12853;7762;5
123;264;12854;7762;5
123;264;12855;7762;5
123;264;12856;7762;6
123;264;12857;7762;6
123;264;12858;7762;7
123;264;12859;7762;6
123;264;12860;7762;6
123;264;12861;7762;6
123;264;12862;7762;5
123;264;12863;7762;7
123;264;12864;7762;5
123;264;12865;7762;3
123;264;12866;7762;4
123;264;12867;7762;6
123;264;12868;7762;4
123;264;12869;7762;5
123;264;12870;7762;3
123;264;12871;7762;5
123;264;12872;7762;3
123;264;12873;7762;4
123;264;12874;7762;6
123;264;12875;7762;3
123;264;12876;7762;4
123;264;12877;7762;5
123;264;12878;7762;4
123;264;12879;7762;4
123;264;12880;7762;6
123;264;12881;7762;3
123;264;12882;7762;5
123;264;12883;7762;4
123;264;12884;7762;3
123;264;12885;7762;4
123;264;12886;7762;4
123;264;12888;7762;3
123;264;12889;7762;5
123;264;12890;7762;4
123;264;12891;7762;4
123;264;12892;7762;2
123;264;12893;7762;3
123;264;12894;7762;5
123;264;12895;7762;4
123;264;12896;7762;4
123;264;12897;7762;5
123;264;12898;7762;3
123;264;12899;7762;2
123;264;12900;7762;4
123;264;12901;7762;3
123;264;12902;7762;3
123;264;12903;7762;5
123;264;12904;7762;4
123;264;12905;7762;3
123;264;12906;7762;3
123;264;12907;7762;5
123;264;12908;7762;2
123;264;12909;7762;4
123;264;12910;7762;3
123;264;12911;7762;3
123;264;12912;7762;3
123;264;12913;7762;3
123;264;12914;7762;3
123;264;12915;7762;5
123;264;12916;7762;5
123;264;12917;7762;5
123;264;12918;7762;3
123;264;12919;7762;5
123;264;12920;7762;4
123;264;12921;7762;3
123;264;12922;7762;5
123;264;12923;7762;4
123;264;12924;7762;4
123;264;12925;7762;4
123;264;12926;7762;4
123;264;12927;7762;5
123;264;12928;7762;5
123;264;12929;7762;2
123;264;12930;7762;5
123;264;12931;7762;3
123;264;12932;7762;5
123;264;12933;7762;5
123;264;12934;7762;4
123;264;12935;7762;4
123;264;12936;7762;6
123;264;12937;7762;5
123;264;12938;7762;3
123;264;12939;7762;4
123;264;12940;7762;3
123;264;12941;7762;6
123;264;12942;7762;4
123;264;12943;7762;4
123;264;12944;7762;5
123;264;12945;7762;5
123;264;12946;7762;5
123;264;12947;7762;6
123;264;12948;7762;3
123;264;12949;7762;4
123;264;12950;7762;7
123;264;12951;7762;5
123;264;12952;7762;3
123;264;12953;7762;5
123;264;12954;7762;7
123;264;12955;7762;8
123;264;12956;7762;3
123;264;12957;7762;3
123;264;12958;7762;4
123;264;12959;7762;5
123;264;12960;7762;5
123;264;12961;7762;5
123;264;12962;7762;6
123;264;12963;7762;4
123;264;12964;7762;4
123;264;12965;7762;7
123;264;12966;7762;3
123;264;12967;7762;5
123;264;12968;7762;6
123;264;12969;7762;5
123;264;12970;7762;6
123;264;12971;7762;5
123;264;12972;7762;6
123;264;12973;7762;8
123;264;12974;7762;5
123;264;12975;7762;7
123;264;12976;7762;5
123;264;12977;7762;7
123;264;12978;7762;3
123;264;12979;7762;5
123;264;12980;7762;3
123;264;12981;7762;4
123;264;12982;7762;5
123;264;12983;7762;5
123;264;12984;7762;6
123;264;12985;7762;5
123;264;12986;7762;6
123;264;12987;7762;6
123;264;12988;7762;4
123;264;12989;7762;4
123;264;12990;7762;4
123;264;12991;7762;7
123;264;12992;7762;6
123;264;12993;7762;6
123;264;12994;7762;5
123;264;12995;7762;3
123;264;12996;7762;6
123;264;12997;7762;4
123;264;12998;7762;5
123;264;12999;7762;6
123;264;13000;7762;6
123;264;13001;7762;2
123;264;13002;7762;7
123;264;13003;7762;3
123;264;13004;7762;5
123;264;13005;7762;6
123;264;13006;7762;5
123;264;13007;7762;4
123;264;13008;7762;7
123;264;13010;7762;4
123;264;13011;7762;6
123;264;13012;7762;3
123;264;13013;7762;6
123;264;13014;7762;5
123;264;13015;7762;6
123;264;13016;7762;4
123;264;13017;7762;6
123;264;13018;7762;5
123;264;13019;7762;3
123;264;13020;7762;3
123;264;13021;7762;3
123;264;13022;7762;5
123;264;13023;7762;4
123;264;13024;7762;5
123;264;13025;7762;2
123;264;13026;7762;3
123;264;13027;7762;5
123;264;13028;7762;4
123;264;13029;7762;2
123;264;13030;7762;3
123;264;13031;7762;7
123;264;13032;7762;6
123;264;13033;7762;7
123;264;13034;7762;6
123;264;13035;7762;3
123;264;13036;7762;4
123;264;13037;7762;5
123;264;13038;7762;4
123;264;13039;7762;4
123;264;13040;7762;8
123;264;13041;7762;2
123;264;13042;7762;4
123;264;13043;7762;4
123;264;13044;7762;3
123;264;13045;7762;4
123;264;13046;7762;5
123;264;13047;7762;7
123;264;13048;7762;4
123;264;13049;7762;4
123;264;13050;7762;3
123;264;13051;7762;3
123;264;13052;7762;5
123;264;13053;7762;5
123;264;13054;7762;6
123;264;13055;7762;6
123;264;13056;7762;6
123;264;13057;7762;3
123;264;13058;7762;3
123;264;13059;7762;6
123;264;13060;7762;5
123;264;13061;7762;7
123;264;13062;7762;4
123;264;13063;7762;8
123;264;13064;7762;6
123;264;13065;7762;4
123;264;13066;7762;5
123;264;13067;7762;5
123;264;13068;7762;4
123;264;13069;7762;7
123;264;13070;7762;8
123;264;13071;7762;5
123;264;13072;7762;5
123;264;13073;7762;7
123;264;13074;7762;6
123;264;13075;7762;6
123;264;13076;7762;6
123;264;13077;7762;7
123;264;13078;7762;3
123;264;13079;7762;4
123;264;13080;7762;5
123;264;13081;7762;2
123;264;13082;7762;7
123;264;13083;7762;3
123;264;13084;7762;3
123;264;13085;7762;6
123;264;13086;7762;6
123;264;13087;7762;7
123;264;13088;7762;5
123;264;13089;7762;6
123;264;13090;7762;3
123;264;13091;7762;5
123;264;13092;7762;4
123;264;13093;7762;6
123;264;13094;7762;4
123;264;13095;7762;5
123;264;13096;7762;4
123;264;13097;7762;4
123;264;13098;7762;5
123;264;13099;7762;3
123;264;13100;7762;5
123;264;13101;7762;7
123;264;13102;7762;3
123;264;13103;7762;5
123;264;13104;7762;4
123;264;13105;7762;4
123;264;13106;7762;3
123;264;13107;7762;6
123;264;13108;7762;4
123;264;13109;7762;5
123;264;13110;7762;3
123;264;13111;7762;6
123;264;13112;7762;6
123;264;13113;7762;5
123;264;13114;7762;2
123;264;13115;7762;6
123;264;13116;7762;4
123;264;13117;7762;5
123;264;13118;7762;4
123;264;13119;7762;4
123;264;13120;7762;4
123;264;13121;7762;6
123;264;13122;7762;4
123;264;13123;7762;4
123;264;13124;7762;3
123;264;13125;7762;6
123;264;13126;7762;4
123;264;13127;7762;6
123;264;13128;7762;7
123;264;13129;7762;5
123;264;13130;7762;2
123;264;13131;7762;5
123;264;13132;7762;2
123;264;13133;7762;5
123;264;13134;7762;5
123;264;13135;7762;5
123;264;13136;7762;4
123;264;13137;7762;4
123;264;13138;7762;4
123;264;13139;7762;5
123;264;13140;7762;8
123;264;13141;7762;4
123;264;13142;7762;3
123;264;13143;7762;5
123;264;13144;7762;5
123;264;13145;7762;6
123;264;13146;7762;6
123;264;13147;7762;5
123;264;13148;7762;4
123;264;13149;7762;4
123;264;13150;7762;3
123;264;13151;7762;6
123;264;13152;7762;4
123;264;13153;7762;5
123;264;13154;7762;4
123;264;13155;7762;5
123;264;13156;7762;8
123;264;13157;7762;4
123;264;13158;7762;7
123;264;13159;7762;5
123;264;13160;7762;3
123;264;13161;7762;5
123;264;13162;7762;3
123;264;13163;7762;4
123;264;13164;7762;6
123;264;13165;7762;7
123;264;13166;7762;5
123;264;13167;7762;3
123;264;13168;7762;5
123;264;13169;7762;6
123;264;13170;7762;3
123;264;13171;7762;4
123;264;13172;7762;5
123;264;13173;7762;2
123;264;13174;7762;3
123;264;13175;7762;2
123;264;13176;7762;3
123;264;13177;7762;4
123;264;13178;7762;3
123;264;13179;7762;4
123;264;13180;7762;2
123;264;13181;7762;3
123;264;13182;7762;2
123;264;13183;7762;2
123;264;13185;7762;5
123;264;13186;7762;4
123;264;13188;7762;3
123;264;13189;7762;4
123;264;13190;7762;2
123;264;13191;7762;3
123;264;13192;7762;5
123;264;13193;7762;3
123;264;13194;7762;2
123;264;13195;7762;5
123;264;13196;7762;3
123;264;13197;7762;3
123;264;13198;7762;3
123;264;13199;7762;3
123;264;13202;7762;2
123;264;13203;7762;4
123;264;13204;7762;2
123;264;13206;7762;6
123;264;13207;7762;3
123;272;13375;7800;2
123;272;13376;7800;3
123;272;13377;7800;3
123;272;13378;7800;3
123;272;13379;7800;4
123;272;13380;7800;3
123;272;13381;7800;2
123;272;13382;7800;3
123;272;13383;7800;4
123;272;13384;7800;8
123;272;13385;7800;6
123;272;13386;7800;3
123;272;13387;7800;7
123;272;13388;7800;4
123;272;13389;7800;6
123;272;13390;7800;5
123;272;13391;7800;5
123;272;13392;7800;6
123;272;13393;7800;6
123;272;13394;7800;5
123;272;13395;7800;3
123;272;13396;7800;6
123;272;13397;7800;5
123;272;13398;7800;5
123;272;13399;7800;5
123;272;13400;7800;4
123;272;13401;7800;3
123;272;13402;7800;5
123;272;13403;7800;4
123;272;13404;7800;3
123;272;13405;7800;3
123;272;13407;7800;2
123;272;13410;7800;2
123;272;13411;7800;3
123;272;13412;7800;5
123;272;13413;7800;7
123;272;13414;7800;6
123;272;13415;7800;7
123;272;13416;7800;4
123;272;13417;7800;6
123;272;13418;7800;7
